S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
28071,60771723869,Female,1986-06-22 00:00:00,2011-08-27 00:00:00,10008,A,COM0030538,A,4,1500,B009,G,N,S133,B,400,,,,,
28072,60833117569,Male,1982-03-14 00:00:00,2011-07-16 00:00:00,10007,A,COM0001558,A,4,2806.1,B003,G,Y,S133,B,863.7,20000,4,,,
28084,90603065876,Male,1959-07-26 00:00:00,2014-11-19 00:00:00,10003,A,COM0000148,C,4,1600,B003,G,Y,S133,B,0,37000,5,,,
28086,40946888190,Female,1954-04-18 00:00:00,2015-02-14 00:00:00,10001,A,COM0004500,B,4,3100,B005,P,N,S143,B,1715,,,,,
28088,30987928213,Female,1963-12-05 00:00:00,2015-07-03 00:00:00,10005,A,COM0052082,A,4,1000,B002,P,N,S133,C,0,,,,,
28091,30606571960,Male,1978-02-19 00:00:00,2011-07-26 00:00:00,10004,A,COM0033197,A,4,3000,B003,G,Y,S159,C,0,45000,5,,,
28101,30450902531,Male,1958-09-26 00:00:00,2013-10-16 00:00:00,10011,B,COM0003612,A,4,1700,B002,P,Y,S159,C,0,38000,5,20,1007,
28102,40244845854,Male,1973-11-18 00:00:00,2010-02-19 00:00:00,10011,B,COM0003612,A,4,1550,B002,P,Y,S159,C,0,35000,5,20,927,
28107,80083653594,Male,1981-11-04 00:00:00,2018-08-02 00:00:00,10028,C,COM0012406,C,4,3000,B008,G,Y,S133,C,0,34000,3,,,
28110,30753992715,Male,1975-01-26 00:00:00,2010-10-21 00:00:00,10005,A,COM0002717,B,4,4100,B011,P,Y,S127,B,0,80000,4,,,
28111,10551294577,Female,1951-04-28 00:00:00,2015-12-12 00:00:00,10002,A,COM0047282,A,4,2500,B003,G,N,S159,B,800,,,,,
28117,30725228049,Female,1963-12-05 00:00:00,2014-05-04 00:00:00,10035,C,COM0030608,A,4,1200,B016,G,N,S133,B,0,,,,,
28119,80750320131,Female,1966-09-08 00:00:00,2014-08-06 00:00:00,10011,B,COM0048438,A,4,1260.1,B022,G,N,S133,B,1000,,,,,
28122,90134935311,Male,1982-12-09 00:00:00,2018-08-07 00:00:00,10075,C,COM0044601,A,4,20000,B004,P,Y,S127,B,0,30000,4,,,
28123,20148145476,Male,1971-09-21 00:00:00,2010-01-19 00:00:00,10001,A,COM0001984,A,4,4400,B024,G,Y,S143,B,0,50000,5,,,
28133,10824355579,Male,1975-04-09 00:00:00,2019-09-06 00:00:00,10054,C,COM0001071,B,4,5050,B002,P,Y,S137,B,0,10000,2,23.5,526,
28137,70389697461,Male,1990-08-16 00:00:00,2014-05-12 00:00:00,10001,A,COM0000116,C,1,4950,B002,P,Y,S137,B,0,20000,1,15.25,1808,
28140,90721450998,Male,1981-12-26 00:00:00,2018-01-18 00:00:00,10001,A,COM0000004,B,2,5000,B001,P,Y,S133,B,0,50000,5,13,1138,
28146,30946032106,Female,1983-12-07 00:00:00,2019-03-21 00:00:00,10002,A,COM0000234,A,4,1487,B002,P,N,S159,C,0,,,,,
28153,50978125592,Male,1976-03-09 00:00:00,2011-12-26 00:00:00,10004,A,COM0027819,A,4,4000,B003,G,Y,S159,C,0,64000,5,18,1625,
28154,30278982913,Male,1990-06-23 00:00:00,2016-07-13 00:00:00,10002,A,COM0002268,A,4,2830,B029,G,Y,S133,C,0,42000,5,14.49,988,
28164,60784967740,Female,1978-06-09 00:00:00,2015-06-15 00:00:00,10003,A,COM0000059,A,1,5000,B002,P,Y,S137,B,0,20000,2,15.25,972,
28167,90644835444,Male,1989-09-06 00:00:00,2010-10-06 00:00:00,10003,A,COM0004513,B,4,3550,B002,P,Y,S137,B,0,20000,2,24,1057,
28170,80612577114,Male,1977-07-17 00:00:00,2012-01-02 00:00:00,10003,A,COM0031586,A,4,3000,B004,P,Y,S133,C,0,45000,5,,,
28173,10192469404,Female,1970-05-18 00:00:00,2014-06-02 00:00:00,10005,A,COM0034130,B,4,1900,B002,P,Y,S159,C,0,43000,5,20,1139,
28174,80338828988,Female,1974-05-07 00:00:00,2014-09-23 00:00:00,10001,A,COM0013479,B,4,3718,B004,P,N,S133,B,1972.5,,,,,
28176,10618631446,Male,1979-10-08 00:00:00,2016-10-22 00:00:00,10001,A,COM0004453,C,4,4000,B008,G,Y,S143,B,800,50000,5,,,
28179,50584982344,Female,1955-09-06 00:00:00,2015-04-15 00:00:00,10017,B,COM0038857,A,4,900,B002,P,N,S153,B,200,,,,,
28184,10189185250,Male,1990-11-19 00:00:00,2018-06-02 00:00:00,10001,A,COM0025850,C,4,4600,B004,P,Y,S159,B,0,30000,3,,,
28203,20106637306,Male,1971-12-23 00:00:00,2011-10-10 00:00:00,10001,A,COM0006723,C,4,1960,B002,P,Y,S157,C,0,45000,5,,,
28207,70215015894,Female,1983-04-26 00:00:00,2016-07-01 00:00:00,10001,A,COM0000077,B,3,1301.6,B001,P,N,S122,B,300,,,,,
28216,70967328243,Female,1982-03-25 00:00:00,2018-04-05 00:00:00,10002,A,COM0000061,B,1,18500,B001,P,N,S143,B,1400,,,,,
28228,80555348574,Female,1964-09-10 00:00:00,2013-09-15 00:00:00,10015,C,COM0044021,A,4,1000,B022,G,N,S159,C,0,,,,,
28238,40783578076,Male,1961-11-22 00:00:00,2015-08-07 00:00:00,10187,C,COM0039305,A,4,5000,B003,G,Y,S159,B,0,40000,2,,,
28248,80765522002,Female,1957-07-23 00:00:00,2010-08-11 00:00:00,10001,A,COM0000393,A,4,7500,B003,G,Y,S137,B,0,100000,4,,,
28253,30950921110,Male,1982-09-19 00:00:00,2015-09-18 00:00:00,10003,A,COM0052273,C,4,3900,B004,P,Y,S159,B,0,30000,5,15.5,722,
28254,30499034857,Female,1987-02-26 00:00:00,2012-06-08 00:00:00,10003,A,COM0024856,A,4,5000,B001,P,N,S122,B,700,,,,,
28264,90181056510,Male,1956-08-07 00:00:00,2016-01-08 00:00:00,10022,B,COM0000011,A,1,2270,B001,P,Y,S159,C,0,33000,5,32.5,1119,
28265,20999658034,Male,1989-06-16 00:00:00,2010-06-10 00:00:00,10001,A,COM0020048,A,4,3900,B003,G,Y,S159,C,0,63000,5,20,1669,
28266,90300462185,Female,1984-08-25 00:00:00,2013-06-15 00:00:00,10004,A,COM0005765,C,4,1320,B007,G,N,S159,B,300,,,,,
28268,50957081683,Female,1982-04-22 00:00:00,2018-03-07 00:00:00,10154,C,COM0038969,A,4,1860,B047,P,N,S159,B,0,,,,,
28269,80834503880,Male,1990-08-05 00:00:00,2015-02-21 00:00:00,10006,A,COM0000984,A,4,2900,B002,P,Y,S159,C,0,47000,5,,,
28280,30791690867,Female,1958-04-11 00:00:00,2010-03-12 00:00:00,10109,C,COM0000361,A,4,3000,B035,P,N,S133,B,1500,,,,,
28283,20565368302,Female,1951-04-11 00:00:00,2011-11-01 00:00:00,10090,C,COM0013392,A,4,3000,,,N,S133,B,2000,,,,,
28287,40805872392,Male,1956-07-04 00:00:00,2013-08-22 00:00:00,10081,C,COM0022718,C,4,2100,B004,P,Y,S127,B,800,12000,3,20,446,
28291,40017768913,Male,1986-04-13 00:00:00,2010-06-08 00:00:00,10002,A,COM0024546,A,4,3000,B003,G,Y,S133,B,500,15000,3,15.75,526,
28293,40171984560,Male,1982-08-18 00:00:00,2012-10-19 00:00:00,10004,A,COM0018881,B,4,5400,B002,P,Y,S137,B,400,50000,4,23.5,1616,
28299,50839988714,Male,1978-05-05 00:00:00,2014-05-27 00:00:00,10005,A,COM0013083,A,4,6000,B003,G,Y,S159,C,0,105000,5,14.85,2490,
28301,50892380657,Male,1960-03-14 00:00:00,2018-11-12 00:00:00,10001,A,COM0031200,C,4,4000,B001,P,Y,S143,C,0,64000,5,13.49,1472,
28305,10499188388,Male,1984-06-10 00:00:00,2014-05-21 00:00:00,10019,B,COM0053255,A,4,2000,B006,P,Y,S122,B,330.7,10000,3,,,
28307,60901654222,Female,1968-10-03 00:00:00,2015-04-06 00:00:00,10026,C,COM0008302,A,4,1000,B028,P,N,S159,C,0,,,,,
28312,50076394799,Female,1957-11-27 00:00:00,2017-10-27 00:00:00,10001,A,COM0015754,A,4,2500,,,N,S127,B,0,,,,,
28318,40398464562,Female,1973-11-21 00:00:00,2014-09-13 00:00:00,10003,A,COM0000103,A,1,1200,B002,P,N,S159,C,0,,,,,
28319,20916857926,Female,1967-08-01 00:00:00,2018-05-03 00:00:00,10008,A,COM0038292,A,4,1000,,,N,S159,B,300,,,,,
28321,40220394040,Female,1977-05-08 00:00:00,2018-07-07 00:00:00,10001,A,COM0038562,B,4,1300,B002,P,N,S159,B,400,,,,,
28323,90587376490,Male,1966-03-06 00:00:00,2019-04-21 00:00:00,10031,C,COM0000535,B,4,1550,B001,P,Y,S133,B,439,10000,3,,,
28328,50634288492,Male,1971-09-18 00:00:00,2010-10-21 00:00:00,10005,A,COM0001549,C,4,1820,B002,P,Y,S133,B,0,20000,2,18.4,1002,
28338,80127916179,Female,1980-07-12 00:00:00,2019-01-05 00:00:00,10001,A,COM0001471,A,4,1580,B003,G,N,S159,B,0,,,,,
28342,40403046467,Female,1959-01-09 00:00:00,2012-09-01 00:00:00,10112,C,COM0035525,C,4,5000,B008,G,N,S158,B,3750,,,,,
28345,80151103258,Female,1978-05-13 00:00:00,2019-05-15 00:00:00,10001,A,COM0000005,A,1,10000,B001,P,Y,S122,B,0,30000,2,14.8,1452,
28346,10698978228,Male,1966-08-28 00:00:00,2012-05-22 00:00:00,10001,A,COM0056875,B,4,2700,B012,G,Y,S133,B,0,10000,2,,,
28347,90518458593,Female,1974-09-06 00:00:00,2011-10-24 00:00:00,10236,C,COM0003639,A,4,2400,B025,G,N,S127,B,1250,,,,,
28355,30426579353,Male,1954-05-07 00:00:00,2011-09-18 00:00:00,10001,A,COM0020606,A,4,4000,,,Y,S143,B,0,10000,3,17.5,359,
28367,40206268316,Female,1965-07-02 00:00:00,2011-02-05 00:00:00,10002,A,COM0002837,A,4,1200,,,N,S159,B,0,,,,,
28369,70003154515,Female,1961-07-09 00:00:00,2018-06-01 00:00:00,10025,A,COM0004907,A,4,1800,B001,P,Y,S133,C,0,40000,5,,,
28370,50525145652,Male,1978-04-24 00:00:00,2018-01-26 00:00:00,10002,A,COM0000052,B,2,5000,B001,P,Y,S143,B,0,10000,1,13,893,
28374,70033359020,Male,1962-05-28 00:00:00,2015-10-03 00:00:00,10005,A,COM0018854,A,4,3850,B019,G,Y,S133,B,1077.1,30000,3,,,
28375,10631652483,Male,1950-10-01 00:00:00,2015-01-02 00:00:00,10002,A,COM0007155,B,4,2000,B002,P,Y,S133,B,0,20000,2,,,
28383,70430084327,Male,1951-01-02 00:00:00,2012-01-26 00:00:00,10002,A,COM0007757,B,4,3350,B004,P,Y,S133,B,650,30000,4,,,
28385,80330794963,Male,1976-04-05 00:00:00,2010-08-07 00:00:00,10001,A,COM0016603,A,4,2500,B004,P,Y,S159,C,0,36000,5,19,934,
28395,20975847765,Male,1955-03-12 00:00:00,2016-09-27 00:00:00,10174,C,COM0013703,A,4,2369.4,B002,P,Y,S122,B,0,27000,2,,,
28397,40639377263,Female,1955-08-04 00:00:00,2013-04-07 00:00:00,10014,B,COM0013743,A,4,1800,B010,G,N,S133,B,0,,,,,
28404,80519372687,Female,1989-07-01 00:00:00,2019-04-26 00:00:00,10028,C,COM0010062,A,4,1050,B008,G,N,S133,C,0,,,,,
28406,50256055211,Female,1960-06-02 00:00:00,2012-08-19 00:00:00,10004,A,COM0000065,C,2,15000,B001,P,N,S133,B,2300,,,,,
28408,70176828860,Female,1975-10-27 00:00:00,2014-11-02 00:00:00,10003,A,COM0004785,A,4,2500,B007,G,Y,S133,B,0,47000,3,20,1747,
28410,60770713160,Female,1952-09-22 00:00:00,2015-03-19 00:00:00,10010,A,COM0048218,A,4,850,B002,P,N,S133,C,0,,,,,
28419,60755733217,Male,1977-10-18 00:00:00,2016-08-13 00:00:00,10004,A,COM0000002,C,1,2920,B002,P,Y,S127,B,0,80000,5,,,
28434,60333055015,Male,1978-12-09 00:00:00,2018-08-21 00:00:00,10013,B,COM0004198,A,4,2360,B002,P,Y,S133,B,426.6,30000,5,20,795,
28435,80922843673,Female,1965-01-20 00:00:00,2018-03-21 00:00:00,10001,A,COM0009911,A,4,1590,B002,P,N,S133,B,320,,,,,
28440,10983983923,Female,1981-05-07 00:00:00,2018-07-14 00:00:00,10003,A,COM0043491,A,4,2000,B010,G,Y,S122,C,0,29000,5,,,
28454,20786648872,Female,1975-10-07 00:00:00,2019-09-13 00:00:00,10001,A,COM0000005,A,1,10000,B001,P,Y,S122,B,0,30000,2,14.8,1452,
28459,20969260883,Female,1977-11-13 00:00:00,2018-08-21 00:00:00,10003,A,COM0000441,B,4,4100,B002,P,N,S133,B,1800,,,,,
28463,70926594130,Male,1974-03-24 00:00:00,2019-01-28 00:00:00,10002,A,COM0004560,B,4,1600,B001,P,Y,S133,C,0,37000,5,18.4,948,
28464,90975956382,Male,1986-07-19 00:00:00,2016-03-26 00:00:00,10006,A,COM0051821,A,4,2000,B025,G,Y,S133,B,500,20000,5,,,
28465,90214130546,Male,1970-01-09 00:00:00,2015-05-12 00:00:00,10001,A,COM0012716,A,4,1500,B001,P,Y,S127,B,0,10000,5,20,265,
28467,70761068267,Female,1989-02-27 00:00:00,2010-09-01 00:00:00,10001,A,COM0000005,A,1,10000,B001,P,Y,S122,B,0,30000,2,14.8,1452,
28468,30700259601,Male,1965-03-19 00:00:00,2011-01-21 00:00:00,10001,A,COM0008380,C,4,6300,B004,P,Y,S133,B,150,160000,5,,,
28474,30384666142,Female,1971-04-26 00:00:00,2016-09-17 00:00:00,10007,A,COM0000002,C,1,1800,B002,P,Y,S133,C,0,42000,5,15,999,
28476,40979648830,Female,1957-11-09 00:00:00,2018-10-03 00:00:00,10006,A,COM0000852,B,4,1300,B004,P,N,S133,B,500,,,,,
28491,70673691114,Female,1957-09-07 00:00:00,2018-07-11 00:00:00,10002,A,COM0008462,A,4,1676.5,B012,G,N,S159,B,0,,,,,
28492,10990164847,Female,1958-10-04 00:00:00,2017-04-26 00:00:00,10184,C,COM0040464,A,4,930,B002,P,N,S133,B,191.1,,,,,
28507,90086366142,Male,1971-04-04 00:00:00,2012-09-10 00:00:00,10096,C,COM0000066,C,1,1856.5,B003,G,Y,S133,B,223.2,10000,2,13.5,478,
28513,20349218019,Female,1950-12-16 00:00:00,2013-11-05 00:00:00,10052,C,COM0004887,C,4,1250,B032,G,N,S133,B,400,,,,,
28524,50489337226,Female,1989-06-28 00:00:00,2014-09-01 00:00:00,10001,A,COM0014335,A,4,1198.6,B004,P,N,S133,B,1000,,,,,
28529,60553418104,Female,1987-05-02 00:00:00,2014-08-24 00:00:00,10038,C,COM0025461,B,4,1005.6,B004,P,N,S133,C,0,,,,,
28530,10866502821,Male,1976-09-01 00:00:00,2010-06-14 00:00:00,10002,A,COM0000097,C,3,2200,B001,P,Y,S159,B,0,10000,1,20,926,
28533,60671226492,Male,1968-09-24 00:00:00,2017-07-14 00:00:00,10002,A,COM0052734,C,4,2300,B024,G,Y,S159,B,0,20000,3,20,743,
28544,20105995275,Female,1966-08-28 00:00:00,2018-05-22 00:00:00,10023,B,COM0034176,A,4,1000,B007,G,N,S122,C,0,,,,,
28545,30137995240,Female,1960-11-18 00:00:00,2016-02-14 00:00:00,10325,C,COM0018727,A,4,1100,B003,G,N,S159,B,0,,,,,
28547,50978265549,Female,1965-06-17 00:00:00,2019-10-24 00:00:00,10002,A,COM0000044,B,1,2600,B002,P,Y,S133,B,0,30000,5,15.5,722,
28549,20145754798,Male,1972-09-19 00:00:00,2013-07-09 00:00:00,10003,A,COM0004179,C,4,4000,B001,P,Y,S133,B,500,10000,1,15.25,904,
28556,80228211977,Female,1966-08-20 00:00:00,2018-05-07 00:00:00,10003,A,COM0014310,A,4,1050,,,N,S159,B,0,,,,,
28560,10754870692,Male,1954-12-05 00:00:00,2013-06-17 00:00:00,10053,B,COM0011003,A,4,2500,,,Y,S122,D,0,36000,5,15.75,871,
28561,50884074463,Female,1962-04-18 00:00:00,2014-07-08 00:00:00,10003,A,COM0007298,A,4,1500,B002,P,N,S133,B,0,,,,,
28562,40841719108,Male,1986-05-10 00:00:00,2013-12-27 00:00:00,10002,A,COM0031065,A,4,4000,B004,P,Y,S133,B,980,20000,3,17,713,
28563,50382188577,Female,1969-09-20 00:00:00,2013-08-26 00:00:00,10023,B,COM0004132,C,4,700,B003,G,N,S133,B,400,,,,,
28568,40612562349,Female,1987-11-20 00:00:00,2019-10-22 00:00:00,10014,B,COM0038407,A,4,2900,B001,P,N,S158,B,1450,,,,,
28577,60928117374,Female,1955-06-11 00:00:00,2014-12-04 00:00:00,10003,A,COM0003498,B,4,1453.1,B001,P,N,S127,B,0,,,,,
28583,90551297795,Female,1955-01-14 00:00:00,2013-07-05 00:00:00,10003,A,COM0023287,B,4,2200,B001,P,Y,S133,B,0,30000,4,,,
28584,30880542591,Male,1985-05-13 00:00:00,2014-11-06 00:00:00,10001,A,COM0000729,C,4,3000,B004,P,Y,S159,B,0,10000,3,,,
28590,40553829157,Female,1965-08-27 00:00:00,2011-07-01 00:00:00,10012,A,COM0000947,B,4,1200,B004,P,N,S159,C,0,,,,,
28602,50582465299,Male,1961-04-12 00:00:00,2012-11-10 00:00:00,10165,C,COM0002330,A,4,2200,B003,G,Y,S143,B,0,10000,5,,,
28603,30349384802,Female,1976-11-11 00:00:00,2016-05-16 00:00:00,10003,A,COM0003643,A,4,4000,B004,P,N,S133,B,0,,,,,
28605,30824693066,Female,1985-08-16 00:00:00,2019-11-28 00:00:00,10004,A,COM0007893,C,4,5700,B015,P,Y,S137,B,0,100000,5,16.75,2472,
28611,20494211620,Male,1957-07-17 00:00:00,2012-08-26 00:00:00,10003,A,COM0000069,C,2,2200,B002,P,Y,S133,B,0,20000,3,14.5,688,
28623,60204971054,Female,1967-08-02 00:00:00,2011-06-19 00:00:00,10003,A,COM0003678,C,4,1550,B002,P,N,S133,B,0,,,,,
28626,60420414648,Female,1966-05-23 00:00:00,2015-07-12 00:00:00,10007,A,COM0025072,B,4,1400,B007,G,N,S133,B,0,,,,,
28633,70162085017,Female,1966-10-17 00:00:00,2012-05-08 00:00:00,10005,A,COM0025889,C,4,1110,B014,P,N,S153,B,400,,,,,
28643,60638432463,Female,1962-11-19 00:00:00,2014-05-14 00:00:00,10006,A,COM0012251,C,4,1450,B009,G,N,S133,B,0,,,,,
28649,90738595315,Male,1956-04-11 00:00:00,2014-10-07 00:00:00,10008,A,COM0000283,A,4,1718.8,B004,P,Y,S127,C,0,38000,5,20,1007,
28656,90043717721,Female,1951-08-15 00:00:00,2010-11-27 00:00:00,10296,C,COM0009262,A,4,8000,B003,G,Y,S133,B,1000,92000,4,,,
28657,40326483866,Male,1954-05-26 00:00:00,2015-06-25 00:00:00,10001,A,COM0000009,A,1,3000,B003,G,Y,S159,C,0,45000,5,,,
28666,80662509089,Female,1957-02-03 00:00:00,2016-08-11 00:00:00,10001,A,COM0000005,A,1,5000,B001,P,Y,S122,B,0,30000,2,15.1,1456,
28677,50863396524,Female,1981-10-18 00:00:00,2014-03-06 00:00:00,10001,A,COM0000005,A,1,5000,B001,P,Y,S122,B,0,30000,5,15.1,715,
28681,50736203397,Male,1978-05-15 00:00:00,2017-02-13 00:00:00,10001,A,COM0011000,B,4,1880,B004,P,Y,S133,C,0,42000,5,,,
28687,60277871351,Male,1971-06-15 00:00:00,2010-03-24 00:00:00,10055,C,COM0000536,A,4,6300,B003,G,Y,S133,B,500,30000,3,15.5,1047,
28689,40370927817,Female,1957-06-15 00:00:00,2018-05-28 00:00:00,10001,A,COM0028710,B,4,830,B004,P,N,S133,C,0,,,,,
28704,60460475094,Female,1980-03-10 00:00:00,2017-09-04 00:00:00,10002,A,COM0002800,A,4,2500,B016,G,N,S133,B,1250,,,,,
28706,70947651260,Female,1953-08-20 00:00:00,2017-08-01 00:00:00,10002,A,COM0002800,A,4,2500,B016,G,N,S133,B,1250,,,,,
28710,30983994785,Male,1961-09-13 00:00:00,2018-06-04 00:00:00,10006,A,COM0051330,B,4,2250,B001,P,Y,S133,C,0,33000,5,20,874,
28714,90217432065,Male,1979-04-28 00:00:00,2015-03-10 00:00:00,10005,A,COM0000003,B,2,3300,B001,P,Y,S143,B,0,10000,1,,,
28716,60907594217,Female,1957-07-05 00:00:00,2017-01-18 00:00:00,10007,A,COM0009401,A,4,1000,B001,P,N,S133,B,300,,,,,
28723,30167137200,Male,1970-01-20 00:00:00,2017-06-19 00:00:00,10003,A,COM0000207,A,4,4000,B002,P,Y,S133,C,0,64000,5,,,
28729,60710664253,Female,1979-08-15 00:00:00,2017-08-21 00:00:00,10003,A,COM0033796,A,4,1500,B012,G,N,S133,B,0,,,,,
28732,40896252878,Male,1954-04-14 00:00:00,2018-12-14 00:00:00,10001,A,COM0028509,A,4,5000,B002,P,Y,S137,B,0,100000,5,,,
28734,30320978080,Male,1977-09-03 00:00:00,2010-03-22 00:00:00,10231,C,COM0014033,A,4,2486.8,B017,G,Y,S159,B,400,10000,4,32.5,375,
28735,50694408527,Male,1969-10-09 00:00:00,2018-07-03 00:00:00,10131,C,COM0042794,A,4,2000,B016,G,Y,S133,B,0,39000,4,20,1187,
28736,80826374985,Male,1968-12-06 00:00:00,2012-11-25 00:00:00,10001,A,COM0000058,C,1,4900,B002,P,Y,S137,B,0,100000,5,,,
28740,80261929027,Female,1966-12-19 00:00:00,2012-04-11 00:00:00,10186,C,COM0000485,A,4,1188,B003,G,N,S133,B,600,,,,,
28741,70165592622,Male,1985-07-22 00:00:00,2012-08-22 00:00:00,10131,C,COM0042796,A,4,2000,B016,G,Y,S133,B,0,39000,4,,,
28743,50254161963,Male,1985-11-15 00:00:00,2014-12-06 00:00:00,10019,B,COM0051667,C,4,5200,B036,G,Y,S133,B,245,30000,5,,,
28757,70558054813,Female,1963-03-01 00:00:00,2012-02-17 00:00:00,10002,A,COM0000139,C,4,4000,B003,G,Y,S133,C,0,80000,5,13.99,1861,
28762,10443722361,Male,1963-01-21 00:00:00,2015-05-03 00:00:00,10001,A,COM0004088,A,4,3200,B003,G,Y,S133,C,0,49000,5,,,
28772,50437696011,Female,1957-10-19 00:00:00,2015-06-20 00:00:00,10001,A,COM0052074,A,4,2600,B002,P,Y,S133,B,0,5000,2,,,
28775,20210026653,Female,1987-08-19 00:00:00,2013-09-07 00:00:00,10003,A,COM0011512,A,4,1200,B025,G,N,S133,C,0,,,,,
28779,70553645413,Female,1951-03-12 00:00:00,2016-01-19 00:00:00,10005,A,COM0000118,A,1,2800,B019,G,Y,S133,B,0,38000,2,,,
28800,80453411962,Male,1973-02-16 00:00:00,2014-03-20 00:00:00,10017,B,COM0011143,C,4,4500,B001,P,Y,S133,B,345.7,20000,2,,,
28802,40959545248,Female,1952-05-17 00:00:00,2018-04-23 00:00:00,10011,B,COM0020258,A,4,1200,B002,P,N,S133,C,0,,,,,
28805,60766124179,Female,1973-09-05 00:00:00,2016-06-19 00:00:00,10002,A,COM0001706,B,4,1600,B002,P,N,S122,B,500,,,,,
28806,60860652965,Male,1950-12-21 00:00:00,2014-02-16 00:00:00,10007,A,COM0000024,C,2,1400,B001,P,Y,S133,C,0,32000,5,,,
28810,60382116140,Male,1952-01-23 00:00:00,2016-11-05 00:00:00,10002,A,COM0000096,B,1,1856.6,B001,P,Y,S122,C,0,42000,5,20,1113,
28815,80146329191,Male,1954-02-08 00:00:00,2013-01-14 00:00:00,10004,A,COM0031389,A,4,5000,B002,P,Y,S133,C,0,82000,5,14.85,1944,
28816,50467582266,Female,1970-04-24 00:00:00,2014-01-21 00:00:00,10004,A,COM0007454,A,4,1400,B002,P,N,S133,B,0,,,,,
28817,80488487945,Male,1966-04-26 00:00:00,2011-08-01 00:00:00,10071,B,COM0000036,C,2,1575.6,B021,P,Y,S133,C,0,35000,5,13.49,805,
28824,30366468879,Female,1973-08-07 00:00:00,2014-05-05 00:00:00,10005,A,COM0040333,A,4,1100,B003,G,N,S133,C,0,,,,,
28825,70369367647,Male,1954-05-23 00:00:00,2012-02-20 00:00:00,10002,A,COM0000339,B,4,7700,B002,P,Y,S133,B,700,50000,2,,,
28829,10225350150,Male,1977-11-20 00:00:00,2012-02-07 00:00:00,10007,A,COM0000966,C,4,1800,B001,P,Y,S127,C,0,42000,5,18.4,1076,
28835,60633221611,Female,1976-05-18 00:00:00,2012-01-13 00:00:00,10002,A,COM0050747,B,4,5830,B001,P,N,S133,B,3265.1,,,,,
28848,70526885299,Male,1962-08-06 00:00:00,2015-04-15 00:00:00,10006,A,COM0002965,B,4,2500,B004,P,Y,S133,B,0,20000,3,32.5,877,
28851,40115702770,Male,1964-11-03 00:00:00,2011-01-13 00:00:00,10002,A,COM0000384,C,4,3350,B002,P,Y,S159,C,0,52000,5,13.99,1210,
28856,50833828018,Female,1984-03-17 00:00:00,2018-04-24 00:00:00,10050,C,COM0004562,C,4,1300,B002,P,N,S133,B,235.5,,,,,
28858,20792425633,Male,1965-10-26 00:00:00,2012-05-09 00:00:00,10200,C,COM0042624,A,4,1500,,,Y,S133,B,0,20000,5,,,
28866,60938478791,Female,1973-12-26 00:00:00,2018-10-15 00:00:00,10004,A,COM0003163,A,4,4800,B003,G,Y,S133,C,0,79000,5,,,
28868,60252449187,Male,1986-11-10 00:00:00,2010-04-17 00:00:00,10012,A,COM0000837,C,4,1500,B001,P,Y,S122,C,0,33000,5,20,874,
28880,20243001443,Male,1956-04-23 00:00:00,2015-12-13 00:00:00,10009,B,COM0011027,A,4,1500,B009,G,Y,S127,C,0,33000,5,,,
28884,30590906894,Male,1973-11-08 00:00:00,2011-08-26 00:00:00,10001,A,COM0002140,B,4,3550,B030,P,Y,S143,B,0,10000,3,,,
28885,70274283169,Male,1974-05-20 00:00:00,2015-01-26 00:00:00,10001,A,COM0041789,A,4,3100,B001,P,Y,S137,B,950,46000,5,,,
28886,20996597949,Female,1967-03-22 00:00:00,2015-02-17 00:00:00,10003,A,COM0021231,A,4,3450,B002,P,N,S137,B,0,,,,,
28888,20724196861,Male,1960-12-21 00:00:00,2019-07-24 00:00:00,10009,B,COM0052116,A,4,3340,B007,G,Y,S159,C,0,52000,5,,,
28898,80654413287,Male,1957-10-03 00:00:00,2016-03-26 00:00:00,10001,A,COM0001332,A,4,8850,B001,P,Y,S137,B,0,20000,2,15.25,972,
28912,60914652069,Male,1957-06-12 00:00:00,2011-04-27 00:00:00,10004,A,COM0048786,C,4,6100,B003,G,Y,S137,B,0,30000,2,15.25,1458,
28918,10053123570,Male,1988-12-19 00:00:00,2014-10-05 00:00:00,10011,B,COM0024154,A,4,2400,B003,G,Y,S143,B,0,54000,5,,,
28920,40349385406,Female,1969-07-21 00:00:00,2010-11-18 00:00:00,10013,B,COM0000053,C,2,1000,B004,P,N,S122,B,833.3,,,,,
28922,90572054015,Female,1953-04-17 00:00:00,2017-06-24 00:00:00,10015,C,COM0002730,A,4,2400,B013,G,N,S133,B,0,,,,,
28932,40784338759,Male,1975-08-22 00:00:00,2011-03-04 00:00:00,10199,C,COM0049778,A,4,3000,B004,P,Y,S133,B,1000,40000,5,20,1060,
28939,70743627368,Female,1968-02-25 00:00:00,2011-08-18 00:00:00,10006,A,COM0018045,B,4,1850,,,Y,S133,B,0,10000,1,20,926,
28941,20145554064,Male,1981-02-23 00:00:00,2016-10-28 00:00:00,10002,A,COM0000006,C,1,2013.4,B001,P,Y,S133,B,0,30000,4,,,
